11.87712817668494,16.0,0.2771281766849399,0.0,0.6216807961463928,0.30219751596450806,0.32341116666793823,0.6129485964775085
11.82297194061736,16.0,0.22297194061735975,0.0,0.8163476586341858,0.8281026482582092,0.44015663862228394,0.7406732439994812
12.875123672884271,26.0,0.2751236728842717,0.0,0.630132794380188,0.05046356841921806,0.7640262246131897,0.661454439163208
11.102568310716375,8.0,0.30256831071637463,0.0,0.8678784370422363,0.5683766007423401,0.934313178062439,0.07146716862916946
12.90749425246579,26.0,0.3074942524657907,0.0,0.8657734394073486,0.4829905033111572,0.29769963026046753,0.36428171396255493
11.602346168349701,13.0,0.30234616834970024,0.0,0.6491714715957642,0.8432208895683289,0.5385817885398865,0.03399742767214775
14.103611395326768,39.0,0.2036113953267676,0.0,0.050845276564359665,0.9902454614639282,0.006591270212084055,0.9528548717498779
12.591992269827966,23.0,0.2919922698279652,0.0,0.17539890110492706,0.03030146099627018,0.009054313413798809,0.0019185643177479506
14.23907020553136,39.0,0.33907020553136075,0.0,0.964357852935791,0.928764283657074,0.9950906038284302,0.009065101854503155
14.099273378646139,39.0,0.19927337864613823,0.0,0.061544131487607956,0.0351913683116436,0.9777512550354004,0.03483225032687187
12.39326221718955,21.0,0.29326221718955,0.0,0.9766340851783752,0.0098577244207263,0.0019945602398365736,0.8553104996681213
11.201151926221858,9.0,0.3011519262218581,0.0,0.9731171131134033,0.583571195602417,0.9485676884651184,0.9962267875671387
11.792571018333359,15.0,0.2925710183333577,0.0,0.9797171950340271,0.10995955020189285,0.9527493715286255,0.027763614431023598
13.493142528614541,33.0,0.19314252861454065,0.0,0.8822972774505615,0.9871699213981628,0.9588631987571716,0.9977464079856873
14.129547717984746,39.0,0.22954771798474527,0.0,0.9984975457191467,0.0276914332062006,0.9790204763412476,0.9962789416313171
11.801354240097053,15.0,0.30135424009705386,0.0,0.9995976090431213,0.6106995344161987,0.5218373537063599,0.9738227128982544
11.505336027722862,12.0,0.3053360277228618,0.0,0.7378603219985962,0.4656168818473816,0.8433445692062378,0.016965815797448158
14.137648572720607,39.0,0.23764857272060752,0.0,0.8076406717300415,0.4125038981437683,0.8628441691398621,0.02951706387102604
12.584208526653752,23.0,0.2842085266537523,0.0,0.08581734448671341,0.981158435344696,0.9636396765708923,0.03400517627596855
12.915455546597371,27.0,0.2154555465973706,0.0,0.025370249524712563,0.011114428751170635,0.0881078913807869,0.9786587357521057
11.88652350772851,16.0,0.28652350772850993,0.0,0.9891857504844666,0.9862514734268188,0.022934088483452797,0.2397909313440323
14.092870648703313,39.0,0.1928706487033127,0.0,0.0369885079562664,0.09871549159288406,0.9931339025497437,0.9868701100349426
14.142407333195756,39.0,0.24240733319575458,0.0,0.1400376707315445,0.9817997813224792,0.01093293260782957,0.015616665594279766
11.888372714783898,16.0,0.2883727147838991,0.0,0.994189441204071,0.9991229176521301,0.1750860959291458,0.9317680597305298
12.49059590029355,22.0,0.2905959002935501,0.0,0.6438767910003662,0.6627184152603149,0.9809379577636719,0.1459232121706009
12.986444621192625,28.0,0.18644462119262442,0.0,0.01441801618784666,0.995555579662323,0.9522402286529541,0.9755814075469971
11.924462220473254,17.0,0.22446222047325348,0.0,0.969696581363678,0.025255510583519936,0.08712715655565262,0.08219224959611893
14.097391532283567,39.0,0.19739153228356737,0.0,0.9608187675476074,0.023534784093499184,0.9825224280357361,0.010672877542674541
12.466129401949761,22.0,0.26612940194976187,0.0,0.9992654919624329,0.9794090986251831,0.06427449733018875,0.029387304559350014
14.20071047364349,39.0,0.30071047364348863,0.0,0.5629065632820129,0.6916489005088806,0.6669866442680359,0.006355414632707834
14.20068839103116,39.0,0.30068839103115963,0.0,0.9971091747283936,0.4910808205604553,0.9919314980506897,0.05214328691363335
14.156982097688834,39.0,0.2569820976888335,0.0,0.8126153945922852,0.9206313490867615,0.5440270304679871,0.02512938715517521
12.843379413154963,26.0,0.24337941315496245,0.0,0.9734825491905212,0.8411824703216553,0.021255025640130043,0.9577330350875854
13.853931846111532,36.0,0.2539318461115326,0.0,0.7682519555091858,0.6274314522743225,0.9673826098442078,0.10083789378404617
14.13148534014476,39.0,0.2314853401447589,0.0,0.5444387793540955,0.9969831109046936,0.420978844165802,0.276555597782135
12.62846961762251,25.0,0.1284696176225094,0.0,0.002331684110686183,0.10952455550432205,0.008424232713878155,0.5078588128089905
14.17690632976304,39.0,0.27690632976304,0.0,0.9814457893371582,0.004442403558641672,0.426669180393219,0.011501084081828594
14.112644509716539,39.0,0.21264450971653723,0.0,0.532210648059845,0.05001307651400566,0.018808016553521156,0.9848455190658569
13.757247610943203,35.0,0.2572476109432021,0.0,0.9390233755111694,0.4357379078865051,0.010079394094645977,0.008848200552165508
14.119972850691399,39.0,0.21997285069139838,0.0,0.979075014591217,0.004441747907549143,0.00995082687586546,0.08442700654268265
11.30762022582454,10.0,0.3076202258245399,0.0,0.9672741293907166,0.5215386748313904,0.9953463077545166,0.9632036685943604
11.308020752302765,10.0,0.30802075230276543,0.0,0.9867059588432312,0.6361007690429688,0.9955850839614868,0.9792177081108093
11.815535605048497,16.0,0.2155356050484964,0.0,0.9214168787002563,0.586669921875,0.7830291986465454,0.06671840697526932
12.275407751998054,20.0,0.2754077519980541,0.0,0.9944528937339783,0.5984936952590942,0.9506173133850098,0.9589775800704956
11.520832985185635,12.0,0.32083298518563463,0.0,0.6112992763519287,0.5682975649833679,0.9768403768539429,0.9943463206291199
14.095640060602722,39.0,0.19564006060272135,0.0,0.029196927323937416,0.01334590744227171,0.40444856882095337,0.004994998220354319
14.098395941910272,39.0,0.19839594191027327,0.0,0.028392145410180092,0.9722901582717896,0.9950780868530273,0.4699365496635437
10.432120678931131,1.0,0.33212067893113184,0.0,0.9928407073020935,0.028191277757287025,0.32813096046447754,0.9779000878334045
12.414628090775759,22.0,0.21462809077575895,0.0,0.9841302633285522,0.07504690438508987,0.3875035047531128,0.9911824464797974
11.072821509885777,8.0,0.272821509885778,0.0,0.9967588186264038,0.04269380494952202,0.20923234522342682,0.9802401661872864
0.9928407,0.028191278,0.32813096,0.9779001
