1.1951272446540422,11.0,0.0951272446540421,1.0,0.33724585759558123,0.6467984801320086,0.5287180257521725,0.448840420024374
12.003427999130544,18.0,0.20342799913054332,0.0,0.5968780551927683,0.3592413868943033,0.621017949695247,0.577361739933639
11.140235084577368,9.0,0.240235084577368,0.0,0.5009274403071642,0.5173029901194762,0.595748823532259,0.5195393308533807
11.793514733187303,16.0,0.19351473318730245,0.0,0.45539077952176654,0.40224161733672736,0.39500511654409365,0.8651478825770985
11.347714820421292,11.0,0.24771482042129245,0.0,0.419329434481873,0.35752342113780644,0.7467518136971375,0.43651436255042064
11.833424454357877,17.0,0.13342445435787648,0.0,0.5065182303864972,0.4404352032587573,0.46210699762589336,0.3234102349882827
1.6034865417571353,15.0,0.10348654175713537,1.0,0.5360613450398936,0.5447181961989209,0.14825330284695615,0.9286335200266779
11.255946128969038,10.0,0.2559461289690384,0.0,0.6683386640304854,0.3821334790764362,0.4146935466113808,0.5097928821445852
1.2960613531769833,12.0,0.0960613531769832,1.0,0.19305213575856256,0.23229489307999607,0.23213761628986163,0.661392159502777
0.983738956135582,9.0,0.08373895613558198,1.0,0.03917466132329622,0.24688743554228224,0.21784965745182253,0.9192744589913067
1.8100864402672372,17.0,0.11008644026723712,1.0,0.2797627431377846,0.09774357258760236,0.2088610799342414,0.6902939234181448
1.5690511063774555,15.0,0.06905110637745542,1.0,0.12372408890005665,0.1755902647152632,0.024805336968891156,0.7633785781617268
0.992495627652953,9.0,0.09249562765295295,1.0,0.3490907899962905,0.15444820095233522,0.42056385539603736,0.5883075047591949
10.906938907463102,6.0,0.3069389074631023,0.0,0.19731137798657397,0.0018978454422252805,0.23650661575913626,0.9291444190487068
10.811005754103217,5.0,0.31100575410321785,0.0,0.21567762541417332,0.030102744543646934,0.11863108408396851,0.565985336588909
11.100761978534575,8.0,0.30076197853457426,0.0,0.3678548428064774,0.26595486139424906,0.011952059312313213,0.814498201155979
11.166439142846038,9.0,0.26643914284603726,0.0,0.5232244916429716,0.3780314541497416,0.016635463795450535,0.900849621162767
0.8891312117756016,8.0,0.08913121177560163,1.0,0.11613302677238321,0.13909085614848,0.23534324668688866,0.5658860258786566
2.007177032571418,19.0,0.10717703257141806,1.0,0.19186267196070986,0.06334203600894497,0.04659607420891784,0.6622929592338301
11.337303863352057,11.0,0.2373038633520566,0.0,0.3453525575827311,0.36331479417925877,0.10149464063807848,0.8817963830969046
1.2984528361942091,12.0,0.09845283619420901,1.0,0.3993032525677065,0.057171023963562356,0.12983919910827496,0.9018213805480664
0.9835009144108424,9.0,0.0835009144108424,1.0,0.13004871731027381,0.3131605065895353,0.0903481255300085,0.8572991555446968
11.143093218850165,9.0,0.24309321885016566,0.0,0.27118812583400936,0.5802681613519948,0.03252487260570746,0.7082833641946237
11.620298356998681,15.0,0.12029835699868034,0.0,0.3619230075492933,0.36129578780122484,0.0002926255763123343,0.9848814216641626
11.039446807201099,8.0,0.23944680720109812,0.0,0.25461767586744716,0.5822871677300288,0.17449801027934897,0.8214986580903071
1.0953957017395768,10.0,0.09539570173957676,1.0,0.16898732431484514,0.5298923484927477,0.09820100508330934,0.69449122762252
11.588783431197378,14.0,0.18878343119737742,0.0,0.3427639216645322,0.309942303351262,0.03458824559811784,0.8955215597567973
1.1050792110976952,10.0,0.10507921109769525,1.0,0.41188593703456416,0.5753470299945942,0.2450647759146377,0.860112626026671
1.2832363118958694,12.0,0.08323631189586918,1.0,0.17280778610579928,0.9646425052617592,0.05973990313261307,0.4347320939745958
0.9939129221664059,9.0,0.09391292216640588,1.0,0.08435637418442041,0.25493057849448714,0.28948859771663593,0.7627765138791308
11.498876774302062,13.0,0.19887677430206152,0.0,0.35963953775538826,0.8087546221774905,0.09909529472962492,0.38023894429008864
