11.099437677277583,9.0,0.19943767727758352,0.0,0.19118403555886704,0.47516286553026776,0.5357051663240393,0.7131991164656328
11.276894481714791,11.0,0.17689448171479094,0.0,0.5999430624288165,0.39804460937527253,0.574785536634826,0.4787265138300808
11.351735951935256,11.0,0.2517359519352556,0.0,0.6517908547931501,0.44318381585840916,0.8276839071314537,0.6714560675799455
11.632287621494292,15.0,0.13228762149429324,0.0,0.6843110812742709,0.4088979961901703,0.5833098085709613,0.8439906726607733
11.221297081628927,11.0,0.1212970816289268,0.0,0.35188313449293684,0.5981244411766915,0.45605334028046296,0.3184737980210336
12.187859697921775,19.0,0.2878596979217754,0.0,0.766967896434995,0.48941565354879174,0.5175097112583401,0.5346768327969518
11.623036726999095,14.0,0.22303672699909485,0.0,0.4173431848392759,0.41948234264137857,0.5658000973126212,0.8093138398638215
11.795525600400984,15.0,0.2955256004009837,0.0,0.6639790091566812,0.2395353239980435,0.6178098262396631,0.9477427417293701
10.785662493854252,7.0,0.08566249385425229,0.0,0.7168273813256247,0.4897289466465657,0.8095650989649799,0.5060412253621808
10.787334808676578,7.0,0.08733480867657817,0.0,0.4376752569568656,0.5888450148335054,0.5313000796439193,0.7055617707952248
11.571795555601021,13.0,0.2717955556010204,0.0,0.4932753756295821,0.3520855280810708,0.46138431126909735,0.9399657624648017
11.642672112764973,15.0,0.14267211276497344,0.0,0.41652298588582226,0.4544918476685893,0.3252576931260857,0.5815652374863043
11.183531414900415,10.0,0.1835314149004145,0.0,0.43832644721894815,0.5610495041734963,0.7222767573934173,0.88638091406121
11.433098217287093,12.0,0.23309821728709154,0.0,0.31602555863411164,0.18956129148411216,0.8047955928261203,0.5673574853772585
11.350141595511392,12.0,0.15014159551139145,0.0,0.4088837768202584,0.520997771908021,0.25623108455871535,0.719872630944544
1.5998857355142957,15.0,0.09988573551429569,1.0,0.546563631630513,0.8143482115971076,0.5256999771894711,0.5326104299800251
11.365191965069847,11.0,0.2651919650698465,0.0,0.2384584431121795,0.6143105887383378,0.6419697111376231,0.5276910648221127
11.475114427611732,12.0,0.2751144276117312,0.0,0.3216672705570971,0.43732420343241657,0.5141543390384617,0.6940453232640827
11.475059485507282,12.0,0.2750594855072819,0.0,0.6753718939887439,0.7978828527685407,0.45414395411381164,0.6476168700423104
11.099524338666555,9.0,0.19952433866655517,0.0,0.6749576469843019,0.8232331329649095,0.5953193311767047,0.2868753597857454
11.096760292316107,8.0,0.29676029231610684,0.0,0.6387885326302222,0.8493723822589818,0.7331410227929702,0.4775156586176402
11.915100229190536,17.0,0.21510022919053565,0.0,0.5399444764551559,0.7885112169293247,0.38071086383411346,0.906813265311556
11.135532363405503,9.0,0.23553236340550252,0.0,0.628366308055091,0.8164349349862177,0.266496220683869,0.5830745224100291
