12.006279633761341,17.0,0.30627963376134076,0.0,0.6227755970060049,0.6062773712781013,0.3742766031426233,0.34373763215303466
1.0948080256257469,10.0,0.09480802562574696,1.0,0.08409540565513679,0.5932240050465916,0.7523265972972484,0.510123522999855
12.456259921530783,23.0,0.1562599215307831,0.0,0.3141951498445105,0.2475100223937851,0.5249552001838506,0.517667518742202
11.911934346617915,17.0,0.21193434661791485,0.0,0.6138716260169523,0.28495784977849964,0.6324079788782536,0.6312270437203005
11.357271378189095,10.0,0.3572713781890953,0.0,0.5216273437100805,0.2314220134422914,0.6157256188398282,0.6824644434319408
11.62752731416991,14.0,0.22752731416990982,0.0,0.5648166378305882,0.47159870614318083,0.47461391029950994,0.4586227862442191
11.906090239247256,16.0,0.306090239247256,0.0,0.45681070587949224,0.2598233072991106,0.6411117085403183,0.7238416571877218
1.7001188868075814,16.0,0.10011888680758124,1.0,0.7082574755009126,0.19787561973311793,0.628205865385163,0.6271559080699205
12.239429740435764,21.0,0.13942974043576334,0.0,0.44628621803440127,0.19622933852633623,0.5287606575348359,0.8484067460921945
2.0945993293038794,20.0,0.09459932930387926,1.0,0.5321518315551714,0.29501598221506575,0.7280766698453106,0.5578993545274681
12.254834936298861,21.0,0.15483493629886186,0.0,0.21360247436628535,0.2857215060764609,0.5860368087229336,0.5364821465753639
12.636606978523254,25.0,0.13660697852325382,0.0,0.3002969889197713,0.05128867018863567,0.6200135806686409,0.6937900289873687
11.79783457397386,15.0,0.29783457397386054,0.0,0.37011619132600626,0.4942561431869358,0.607134936594611,0.5665337747757169
1.3081721757417537,12.0,0.10817217574175356,1.0,0.0002925427949042994,0.3603669158585859,0.6578159510729912,0.5485299828376254
0.9974751490719573,9.0,0.09747514907195733,1.0,0.05909312492355265,0.26120684860579896,0.49178964981604883,0.5707014471842432
12.148891306822643,19.0,0.24889130682264246,0.0,0.49819402747303043,0.053893715785265445,0.5034035620939422,0.2936400771679122
1.3178282578903198,12.0,0.1178282578903197,1.0,0.1204752997433345,0.5019546471268764,0.3968191803299341,0.46003157084017327
1.2986094626679352,12.0,0.098609462667935,1.0,0.19020933643719592,0.36492824005554236,0.8071112070415705,0.6329477250199262
12.32434046807198,21.0,0.22434046807198119,0.0,0.07572074725885934,0.2582336324077751,0.8941188793934642,0.5459042478951237
13.550694130944944,33.0,0.25069413094494253,0.0,0.055968346923579576,0.4461010719466102,0.709148407083318,0.3695749567517595
1.3102626015894487,12.0,0.11026260158944852,1.0,0.10193245175952462,0.39080570958305055,0.8104244295479655,0.5069278682739954
1.6030634873582779,15.0,0.10306348735827775,1.0,0.1442452316012509,0.420223602419102,0.7058351845769231,0.49559481349769036
