11.774810392378594,16.0,0.1748103923785943,0.0,0.9582076668739319,0.4475668668746948,0.9795634150505066,0.36062049865722656
11.054975922917277,9.0,0.15497592291727752,0.0,0.17588229477405548,0.5356175899505615,0.23918689787387848,0.660862922668457
11.439345154456483,13.0,0.1393451544564829,0.0,0.6146827936172485,0.7031338214874268,0.3305729031562805,0.7862895131111145
11.259854423032175,12.0,0.05985442303217531,0.0,0.5673240423202515,0.6129227876663208,0.3343859910964966,0.5358273386955261
11.337343280132782,12.0,0.13734328013278183,0.0,0.28131556510925293,0.23399217426776886,0.3490506410598755,0.5794838666915894
11.722639485124827,15.0,0.22263948512482645,0.0,0.4103734493255615,0.41005754470825195,0.045768629759550095,0.7870360016822815
11.839516861012116,16.0,0.2395168610121158,0.0,0.02727092243731022,0.032656025141477585,0.9718765020370483,0.023788640275597572
11.583846747515121,13.0,0.2838467475151206,0.0,0.08172924071550369,0.9580391049385071,0.06997764855623245,0.9899815320968628
11.986663801869325,18.0,0.18666380186932494,0.0,0.9911234974861145,0.038433562964200974,0.06810469180345535,0.022020528092980385
10.904802355070364,7.0,0.20480235507036448,0.0,0.10677552968263626,0.963399350643158,0.9816064834594727,0.893326997756958
10.714379103006777,6.0,0.11437910300677807,0.0,0.9580402970314026,0.9847511649131775,0.9268319606781006,0.952218770980835
11.074641660892413,9.0,0.17464166089241215,0.0,0.9944946765899658,0.932921826839447,0.9929903149604797,0.9304908514022827
11.227790105040631,10.0,0.22779010504063124,0.0,0.006489405874162912,0.9205952882766724,0.9804319739341736,0.9777460694313049
1.0620624791894475,10.0,0.06206247918944742,1.0,0.0032442312221974134,0.9974866509437561,0.24001462757587433,0.06224847957491875
1.1077172921755167,10.0,0.10771729217551679,1.0,0.042902957648038864,0.9870330691337585,0.17228366434574127,0.08676845580339432
11.692309969354078,15.0,0.19230996935407818,0.0,0.05698443576693535,0.9736422896385193,0.22578592598438263,0.04563845321536064
0.8567642545367065,8.0,0.05676425453670642,1.0,0.01740945316851139,0.9935302734375,0.24351121485233307,0.26417332887649536
11.275871241264943,10.0,0.2758712412649422,0.0,0.001954029081389308,0.9264158010482788,0.08259952813386917,0.1010027602314949
11.662767423065134,14.0,0.2627674230651336,0.0,0.09493441134691238,0.9957491159439087,0.14627636969089508,0.1152043417096138
0.6807595372709357,6.0,0.08075953727093561,1.0,0.028302917256951332,0.9457275867462158,0.2653304934501648,0.3313155174255371
10.787569949451312,6.0,0.18756994945131183,0.0,0.021444687619805336,0.9115678071975708,0.292812705039978,0.2901287078857422
11.451215660868979,12.0,0.25121566086897884,0.0,0.03336573764681816,0.9938664436340332,0.2057664543390274,0.26142239570617676
10.953947390271017,8.0,0.15394739027101678,0.0,0.0010242562275379896,0.936364471912384,0.2102654129266739,0.36557620763778687
1.9721821074263932,19.0,0.07218210742639318,1.0,0.8979145884513855,0.786228358745575,0.009324024431407452,0.29397791624069214
10.941838567138026,7.0,0.24183856713802662,0.0,0.010384212248027325,0.994102418422699,0.30579859018325806,0.2584007978439331
11.159622084436812,9.0,0.2596220844368125,0.0,0.06988013535737991,0.6020171046257019,0.6507723331451416,0.760726273059845
11.549359253929808,14.0,0.14935925392980848,0.0,0.7711070775985718,0.9490276575088501,0.7968708276748657,0.31675970554351807
12.126024121572403,19.0,0.22602412157240245,0.0,0.6308297514915466,0.25815659761428833,0.6748411655426025,0.06268239766359329
12.055420775531278,19.0,0.1554207755312775,0.0,0.5295734405517578,0.5238075852394104,0.3046327829360962,0.07238293439149857
11.04645107886569,8.0,0.2464510788656903,0.0,0.009833942167460918,0.30405092239379883,0.6007170677185059,0.310746967792511
11.318425125478,12.0,0.11842512547800003,0.0,0.5894460082054138,0.6773055791854858,0.999619722366333,0.15826423466205597
11.388898451453754,12.0,0.18889845145375342,0.0,0.6108108162879944,0.3534016013145447,0.6317408680915833,0.7419652342796326
11.055428569595898,8.0,0.25542856959589905,0.0,0.04539794847369194,0.9836241006851196,0.2853221297264099,0.37421953678131104
11.317221076738944,10.0,0.3172210767389443,0.0,0.7517977356910706,0.4121089577674866,0.9857960939407349,0.7246238589286804
10.877099973953703,7.0,0.1770999739537024,0.0,0.09278423339128494,0.015944967046380043,0.7197772264480591,0.94615638256073
11.232240501975275,11.0,0.13224050197527515,0.0,0.03568745777010918,0.9932815432548523,0.19500751793384552,0.09861630946397781
12.206078320614395,19.0,0.306078320614394,0.0,0.8259783983230591,0.49080705642700195,0.1940910965204239,0.8202506899833679
11.601634966202626,14.0,0.20163496620262636,0.0,0.673683226108551,0.14274223148822784,0.2800913453102112,0.48501288890838623
11.641229702596233,15.0,0.14122970259623271,0.0,0.8457919955253601,0.35525721311569214,0.265225887298584,0.2375023514032364
12.096321707869421,17.0,0.3963217078694211,0.0,0.1993502527475357,0.5078065395355225,0.6134606599807739,0.06941313296556473
11.924083131808143,19.0,0.024083131808142675,0.0,0.9589642882347107,0.052092086523771286,0.5167269110679626,0.9407275915145874
11.158348260881905,8.0,0.3583482608819045,0.0,0.25443607568740845,0.4420902132987976,0.9233195185661316,0.3833985924720764
11.012884742086841,8.0,0.21288474208684094,0.0,0.07672316581010818,0.909470796585083,0.8744086623191833,0.5749309659004211
11.559536970490763,14.0,0.15953697049076346,0.0,0.9990194439888,0.1526801735162735,0.9748092293739319,0.961262047290802
1.9909964032260985,19.0,0.09099640322609837,1.0,0.1723548322916031,0.042355429381132126,0.15968675911426544,0.025271007791161537
11.326286320100431,11.0,0.22628632010043173,0.0,0.3852258324623108,0.8913905620574951,0.09425068646669388,0.7711031436920166
11.688786314542238,15.0,0.18878631454223826,0.0,0.8150063753128052,0.7948984503746033,0.4593907594680786,0.25379252433776855
11.40028672552745,11.0,0.30028672552744873,0.0,0.8547983169555664,0.773962140083313,0.42885154485702515,0.9955173134803772
11.33823979779985,11.0,0.23823979779985058,0.0,0.896521806716919,0.7728979587554932,0.9195826649665833,0.6478727459907532
11.419314583031182,11.0,0.3193145830311821,0.0,0.90018630027771,0.565751314163208,0.9143181443214417,0.05826903507113457
0.028302917,0.9457276,0.2653305,0.33131552
