11.876134652924367,16.0,0.2761346529243681,0.0,0.8443025350570679,0.6764504313468933,0.17434050142765045,0.3571097254753113
13.763537910731827,36.0,0.16353791073182744,0.0,0.04553176090121269,0.4028778076171875,0.9176493287086487,0.19443537294864655
1.5986173782440793,15.0,0.09861737824407933,1.0,0.4243314266204834,0.6662808060646057,0.43401485681533813,0.6332970857620239
11.603418181919476,13.0,0.3034181819194768,0.0,0.6116716265678406,0.9322707653045654,0.9042218327522278,0.21746666729450226
14.05678776655214,39.0,0.15678776655214086,0.0,0.31787627935409546,0.7588740587234497,0.5353567600250244,0.5483195781707764
12.291015250158592,20.0,0.2910152501585922,0.0,0.24538125097751617,0.08683515340089798,0.37747299671173096,0.06686670333147049
12.455140225698264,23.0,0.15514022569826347,0.0,0.49177664518356323,0.5577420592308044,0.31289535760879517,0.7973565459251404
11.402285322492995,12.0,0.20228532249299416,0.0,0.22277159988880157,0.014737497083842754,0.2064523845911026,0.9899019598960876
11.130436210484588,8.0,0.3304362104845881,0.0,0.9827532172203064,0.15363956987857819,0.9280256032943726,0.9411388635635376
11.841657407725224,15.0,0.34165740772522324,0.0,0.9945570230484009,0.05827368423342705,0.8313211798667908,0.06205577775835991
11.77547792716713,15.0,0.27547792716712877,0.0,0.9898730516433716,0.951833963394165,0.9961146712303162,0.9871448278427124
14.151941249549846,39.0,0.2519412495498457,0.0,0.09857470542192459,0.84478360414505,0.007851610891520977,0.004790852311998606
1.176054311473531,11.0,0.07605431147353077,1.0,0.019061097875237465,0.0728226974606514,0.9998264312744141,0.9001260995864868
11.868065207061157,17.0,0.16806520706115666,0.0,0.020342478528618813,0.08874649554491043,0.9655284881591797,0.878425121307373
11.683845728861973,14.0,0.28384572886197246,0.0,0.5462180376052856,0.99189293384552,0.6989010572433472,0.22037871181964874
1.6961156500994865,16.0,0.09611565009948647,1.0,0.22503097355365753,0.264193594455719,0.6660410165786743,0.40350937843322754
11.680523393211121,14.0,0.2805233932111205,0.0,0.7350987195968628,0.1628885418176651,0.43505215644836426,0.7264036536216736
1.7965374701888224,17.0,0.0965374701888223,1.0,0.6483669877052307,0.2944298982620239,0.3596716523170471,0.2980136275291443
0.995832487350017,9.0,0.0958324873500169,1.0,0.040653061121702194,0.7539891004562378,0.6657557487487793,0.9865126609802246
12.027014884431825,18.0,0.22701488443182402,0.0,0.1498139649629593,0.7397364974021912,0.9450168013572693,0.03087986446917057
