11.27234346732823,10.0,0.27234346732823045,0.0,0.7001147866249084,0.824981153011322,0.04297555610537529,0.5584681630134583
11.094238730067385,8.0,0.29423873006738593,0.0,0.9908429980278015,0.31214916706085205,0.79341721534729,0.3891347646713257
11.39318154865597,11.0,0.29318154865596957,0.0,0.8055844902992249,0.08126343041658401,0.2355431467294693,0.8386262059211731
11.12005730180915,10.0,0.12005730180914993,0.0,0.3440285921096802,0.46820372343063354,0.2433309704065323,0.6395211219787598
11.406122870893562,12.0,0.20612287089356077,0.0,0.7249944806098938,0.2409336119890213,0.9814243316650391,0.9099981784820557
11.750519752715327,15.0,0.2505197527153268,0.0,0.17268098890781403,0.006935546640306711,0.07422936707735062,0.8356797099113464
10.873426405418117,7.0,0.1734264054181175,0.0,0.012616346590220928,0.9295485019683838,0.9818252325057983,0.07377345114946365
12.39358517406586,21.0,0.29358517406585977,0.0,0.879898190498352,0.9955171346664429,0.03211362287402153,0.061692070215940475
0.8114335977565864,7.0,0.11143359775658633,1.0,0.025274822488427162,0.9890000820159912,0.9357588291168213,0.9600978493690491
1.1194494073323313,10.0,0.11944940733233142,1.0,0.018542656674981117,0.9504071474075317,0.9012845754623413,0.96970134973526
11.157387750499304,10.0,0.15738775049930329,0.0,0.007463643793016672,0.9898496270179749,0.8647198677062988,0.9447091221809387
13.5348590148349,34.0,0.13485901483490015,0.0,0.16214950382709503,0.9828630089759827,0.9725083708763123,0.9632416367530823
1.9076396653464585,18.0,0.10763966534645851,1.0,0.7891674041748047,0.41345906257629395,0.4589994549751282,0.3834919333457947
11.194048992707128,10.0,0.19404899270712841,0.0,0.03649963065981865,0.8336601853370667,0.9187098741531372,0.9541683197021484
11.614090892883283,13.0,0.31409089288328257,0.0,0.3719182014465332,0.8866481781005859,0.5361912846565247,0.011945853941142559
10.891096779779044,7.0,0.1910967797790438,0.0,0.026382455602288246,0.9872832894325256,0.9556663632392883,0.98409503698349
10.976703973119193,8.0,0.17670397311919223,0.0,0.8817008137702942,0.7528586983680725,0.8049925565719604,0.8557252287864685
0.9132783622123289,8.0,0.11327836221232886,1.0,0.03401477262377739,0.9842066764831543,0.9224277138710022,0.9328340888023376
11.613195648067334,14.0,0.2131956480673339,0.0,0.12145287543535233,0.9687764048576355,0.03994322940707207,0.2304275780916214
1.2166868001568372,11.0,0.11668680015683701,1.0,0.06844920665025711,0.6285308599472046,0.47430676221847534,0.5408042073249817
11.285907822481114,11.0,0.18590782248111487,0.0,0.1758437305688858,0.503978431224823,0.650615394115448,0.43169569969177246
12.33092453953801,21.0,0.23092453953800943,0.0,0.10913414508104324,0.22615213692188263,0.8415551781654358,0.47953933477401733
11.035330682558634,9.0,0.1353306825586337,0.0,0.06577683240175247,0.6493815779685974,0.45940065383911133,0.5213707685470581
1.5114869215047124,14.0,0.1114869215047123,1.0,0.13517041504383087,0.6214624047279358,0.5669633150100708,0.5381540656089783
10.701386393334943,5.0,0.20138639333494185,0.0,0.05758846923708916,0.514402449131012,0.5116299390792847,0.5680306553840637
11.533765572504585,14.0,0.13376557250458437,0.0,0.002991924760863185,0.932746171951294,0.8992353081703186,0.9644754528999329
11.44353975413857,12.0,0.2435397541385688,0.0,0.7648224830627441,0.16885675489902496,0.16993816196918488,0.3421630263328552
