11.087215127705452,8.0,0.2872151277054517,0.0,0.3094877600669861,0.20965196192264557,0.6537970304489136,0.7762092351913452
0.9737713379843373,9.0,0.07377133798433727,1.0,0.04860914871096611,0.4610026478767395,0.8749405145645142,0.8715672492980957
12.079454998873643,19.0,0.17945499887364338,0.0,0.1217387393116951,0.05333657190203667,0.06578261405229568,0.3850488066673279
11.42053482480534,13.0,0.12053482480533939,0.0,0.3764949440956116,0.3689303398132324,0.9690768122673035,0.597800612449646
1.5039774557375511,14.0,0.10397745573755109,1.0,0.4616638422012329,0.6708977818489075,0.3697584867477417,0.625336229801178
11.827395090990052,17.0,0.1273950909900526,0.0,0.5365272760391235,0.3490619659423828,0.7268308997154236,0.8268341422080994
11.313717094604609,11.0,0.2137170946046087,0.0,0.5021058917045593,0.9905753135681152,0.2914009094238281,0.5695607662200928
0.8953048338530988,8.0,0.09530483385309874,1.0,0.004490862134844065,0.5659618377685547,0.9607903957366943,0.9894127249717712
0.7934103566610371,7.0,0.09341035666103702,1.0,0.006529639009386301,0.5693376064300537,0.9047276377677917,0.930855929851532
0.8811688639011789,8.0,0.08116886390117886,1.0,0.05068863555788994,0.4931795001029968,0.8537632822990417,0.9619325995445251
0.7646415048394165,7.0,0.06464150483941646,1.0,0.010801861993968487,0.5516287088394165,0.8626223802566528,0.8813904523849487
0.8908053441761125,8.0,0.09080534417611238,1.0,0.0025362472515553236,0.5438227653503418,0.8673313856124878,0.8471820950508118
0.8944184205143887,8.0,0.09441842051438867,1.0,0.0022078256588429213,0.45273685455322266,0.89751136302948,0.9848436713218689
0.8987350638512174,8.0,0.0987350638512173,1.0,0.025950321927666664,0.46253252029418945,0.8172770738601685,0.9281162023544312
0.6981839759696321,6.0,0.09818397596963203,1.0,0.010801861993968487,0.6674512028694153,0.7795829772949219,0.8911974430084229
0.9831147165865629,9.0,0.08311471658656285,1.0,0.0014977555256336927,0.6079421639442444,0.7688223719596863,0.9914518594741821
0.8707490354628474,8.0,0.07074903546284737,1.0,0.003446767805144191,0.5744274258613586,0.8193722367286682,0.9449296593666077
0.8868919498276723,8.0,0.08689194982767225,1.0,0.0019469361286610365,0.4427722692489624,0.9146669507026672,0.9703460931777954
11.62401342750769,15.0,0.12401342750768941,0.0,0.009993444196879864,0.6055651903152466,0.8361294269561768,0.8761162161827087
0.7839311271743691,7.0,0.08393112717436904,1.0,0.0277718398720026,0.7653453946113586,0.7571754455566406,0.9072391390800476
0.9065782565674827,8.0,0.1065782565674826,1.0,0.07675570994615555,0.718742311000824,0.7360268235206604,0.9542989730834961
0.8862947875997806,8.0,0.08629478759978057,1.0,0.043353091925382614,0.5279322862625122,0.8590179681777954,0.864712119102478
0.7775517019156566,7.0,0.07755170191565648,1.0,0.05053205415606499,0.652273952960968,0.7018266916275024,0.8851420283317566
0.8806039583061215,8.0,0.0806039583061214,1.0,0.01721341349184513,0.47230231761932373,0.93784099817276,0.9289610385894775
0.7940853620202517,7.0,0.0940853620202517,1.0,0.0313044898211956,0.5146651864051819,0.8766056895256042,0.8927085995674133
0.6855758600689149,6.0,0.08557586006891482,1.0,0.005090484861284494,0.7214866280555725,0.725479006767273,0.8834577202796936
0.899486039773775,8.0,0.09948603977377488,1.0,0.03209592029452324,0.47081345319747925,0.8369241952896118,0.9700408577919006
0.7902742824200588,7.0,0.09027428242005872,1.0,0.0132909519597888,0.5513954758644104,0.7871379256248474,0.95308917760849
0.6900920253664717,6.0,0.0900920253664716,1.0,0.027670511975884438,0.4312071204185486,0.8261950612068176,0.9251880645751953
0.8787637803399059,8.0,0.07876378033990583,1.0,0.039144109934568405,0.4841758608818054,0.8399961590766907,0.9376448392868042
0.9881233815501401,9.0,0.08812338155014006,1.0,0.01629454828798771,0.41376185417175293,0.8392328023910522,0.9333720803260803
0.7880504246557488,7.0,0.08805042465574874,1.0,0.005701015237718821,0.491068959236145,0.8799417614936829,0.8712378740310669
0.5919269051879196,5.0,0.09192690518791956,1.0,0.005582103971391916,0.5592421889305115,0.9289714694023132,0.9536831974983215
0.9839313447641205,9.0,0.08393134476412047,1.0,0.03953976556658745,0.507089376449585,0.8416355848312378,0.8502851128578186
0.7835693794387659,7.0,0.08356937943876587,1.0,0.012821744196116924,0.5787262320518494,0.8793123364448547,0.9516319632530212
0.8857304547501799,8.0,0.08573045475017982,1.0,0.048987459391355515,0.5042680501937866,0.8994219899177551,0.9211315512657166
0.7680223627857323,7.0,0.06802236278573232,1.0,0.031678032130002975,0.39863038063049316,0.8103105425834656,0.9430184364318848
0.8005609704131729,7.0,0.10056097041317279,1.0,0.006004402879625559,0.4616926312446594,0.812279224395752,0.9384056925773621
0.777156089369888,7.0,0.07715608936988792,1.0,0.0414322130382061,0.666624128818512,0.7620398998260498,0.9518752694129944
0.8925453838430852,8.0,0.09254538384308524,1.0,0.03807402774691582,0.5361250042915344,0.8816567063331604,0.8536776900291443
0.8850232708295528,8.0,0.0850232708295527,1.0,0.005114743951708078,0.5103719234466553,0.7910603284835815,0.9309237599372864
0.8819378791484478,8.0,0.0819378791484478,1.0,0.06396002322435379,0.47578495740890503,0.8924776911735535,0.8384918570518494
0.8844187648777629,8.0,0.08441876487776288,1.0,0.02885640598833561,0.6358131170272827,0.701722264289856,0.8848673105239868
0.7834427245856878,7.0,0.08344272458568772,1.0,0.023418376222252846,0.5031917691230774,0.8306710124015808,0.9370256662368774
0.9955052981092725,9.0,0.09550529810927243,1.0,0.003502498148009181,0.49637818336486816,0.850655198097229,0.9625056982040405
0.585109893241867,5.0,0.08510989324186698,1.0,0.018278488889336586,0.3992960453033447,0.826156497001648,0.9678583145141602
0.7902617676934263,7.0,0.0902617676934262,1.0,0.03198910877108574,0.4329705238342285,0.8596404194831848,0.9676682353019714
0.789395872993141,7.0,0.08939587299314088,1.0,0.005397567991167307,0.7013427019119263,0.7492510676383972,0.9726271033287048
0.9838127692971003,9.0,0.0838127692971002,1.0,0.0091407997533679,0.5707156658172607,0.7750686407089233,0.9810342192649841
0.893764207348577,8.0,0.09376420734857696,1.0,0.012146244756877422,0.45653337240219116,0.7806143760681152,0.9397302865982056
0.018278489,0.39929605,0.8261565,0.9678583
