11.503158641849314,12.0,0.3031586418493142,0.0,0.4628398878902208,0.5141491611369521,0.7998154233470922,0.7338974211947353
2.714847642210481,26.0,0.11484764221048113,1.0,0.7118485380063517,0.6864303160320925,0.5157577636349131,0.24778299805661974
11.1651080483587,8.0,0.36510804835869975,0.0,0.825829716777225,0.4242793320669106,0.5803098588696812,0.6927509873887275
11.062491931039688,7.0,0.3624919310396881,0.0,0.6967464615241111,0.6709597331256596,0.40124803562068784,0.54906275274646
11.334824834905984,10.0,0.33482483490598325,0.0,0.70439302869025,0.3678069249182834,0.584338053723034,0.3640988158416556
11.517231824871642,12.0,0.31723182487164187,0.0,0.4100982021605152,0.4044725628275433,0.527105672400835,0.5203953861214858
11.825563785612074,15.0,0.32556378561207316,0.0,0.5076465671661389,0.1968471917926238,0.6830900181023463,0.3150360630951956
11.812660219098388,16.0,0.2126602190983882,0.0,0.46786064010540684,0.304045437644848,0.6906361101923285,0.36401793878804517
12.213486648309818,20.0,0.21348664830981826,0.0,0.5546697668969803,0.2447873024089366,0.5221401150249644,0.27575249533376467
10.962330926557422,6.0,0.36233092655742216,0.0,0.6573698289594085,0.3198668143019706,0.7452879568004159,0.40338238360308654
11.883411336804143,15.0,0.3834113368041426,0.0,0.6481119335929071,0.033173995558697815,0.6362717577969865,0.1474315224276183
12.532549687090688,22.0,0.3325496870906877,0.0,0.6237422187958629,0.09419373378583279,0.5299267048685001,0.1515264198606105
11.375987259605226,10.0,0.37598725960522594,0.0,0.38726527666223726,0.01601356707500193,0.5967311291214573,0.24045534146635153
14.282947063882425,39.0,0.3829470638824249,0.0,0.7707283292765961,0.020166389697796185,0.45256149305709825,0.003269884827987368
12.47486340054052,21.0,0.37486340054052125,0.0,0.6078717298929435,7.878462104391631e-05,0.9764976345939814,0.19706573877071026
11.25983035143859,9.0,0.3598303514385889,0.0,0.3938692227015515,0.2874321337348737,0.8606135920028732,0.4612758633974672
12.765779713459851,25.0,0.2657797134598513,0.0,0.727446032831119,0.12071983166730663,0.7577113455719026,0.033432652856472775
11.273033079688856,9.0,0.3730330796888563,0.0,0.7315964132317186,0.38121985086923865,0.980452827297185,0.2858250884638065
1.5966109585870825,15.0,0.09661095858708242,1.0,0.3145351234633396,0.19816657599364748,0.7391740042279572,0.5769361793602266
13.524794367967813,32.0,0.32479436796781297,0.0,0.6264801764892529,0.012644054899435058,0.8959488393231534,0.7140674407511556
11.478536493188102,11.0,0.37853649318810284,0.0,0.463453809411469,0.0014539770436457797,0.8854917486405756,0.5831502594976914
11.892796046282449,16.0,0.292796046282448,0.0,0.42861416502256655,0.1609813177647889,0.8288576356192185,0.5405264490638365
11.661922687855196,13.0,0.3619226878551954,0.0,0.846179768457935,0.09391540587457678,0.7981595135959534,0.6918702777945998
11.459568740115488,11.0,0.35956874011548723,0.0,0.3547763752513514,0.004579076569398654,0.9235838996559925,0.5621778312175438
14.146901221437078,39.0,0.24690122143707777,0.0,0.23940365029628335,0.22369920219772454,0.8720325934563051,0.4867778852761592
11.974772792025135,16.0,0.3747727920251355,0.0,0.4799557206608505,0.01059686732612734,0.6757379106769772,0.45203684300600366
11.533377633106179,12.0,0.33337763310617907,0.0,0.43058364652935877,0.007539374705113034,0.8692948088456043,0.6823137241061465
11.100836254167355,8.0,0.3008362541673558,0.0,0.6999695640640297,0.13210176366535697,0.8135208912929853,0.4772473502882186
12.17326197096335,20.0,0.1732619709633503,0.0,0.5363966199076473,0.23208119215415807,0.6926623994559352,0.29849397912640546
11.27561626354151,9.0,0.3756162635415104,0.0,0.32970129034850926,0.06808970131707437,0.7816326862029443,0.3405589066235213
11.249611924526828,9.0,0.34961192452682904,0.0,0.4653077928016849,0.2797980894638885,0.5737988081548199,0.4315421996759369
11.068799293459309,7.0,0.36879929345930934,0.0,0.22049775061879628,0.03786316528324611,0.8684314039945918,0.1220469327435045
11.756236375007116,14.0,0.356236375007117,0.0,0.25838525679023716,0.0033030090818708534,0.9993341426571698,0.49290041093756864
11.7135981290582,14.0,0.31359812905820045,0.0,0.16935074930591384,0.06329822922983355,0.925083507073332,0.43316394889718235
