0.7290781009512484,7.0,0.02907810095124831,1.0,0.014378021471202374,6.291354179382324,1.7739605903625488,5.5219550132751465
11.626386908035784,13.0,0.32638690803578363,0.0,0.1743360310792923,9.048310279846191,1.6659009456634521,7.479730606079102
11.54591599182278,12.0,0.34591599182277943,0.0,0.4965437650680542,1.9281888008117676,3.618588447570801,6.135313987731934
11.692622352363372,16.0,0.09262235236337203,0.0,0.8777239322662354,1.7362624406814575,4.979043006896973,9.447524070739746
11.309407093321571,10.0,0.3094070933215705,0.0,0.21680451929569244,2.378814220428467,9.101747512817383,6.3855085372924805
11.426765965840055,13.0,0.12676596584005478,0.0,0.4960225820541382,4.906238555908203,3.2300920486450195,0.035188209265470505
11.193450978392761,9.0,0.29345097839276096,0.0,0.9474812746047974,9.82482624053955,9.843387603759766,0.32698869705200195
10.979988084314073,9.0,0.07998808431407299,0.0,0.15234620869159698,5.836684226989746,0.13563396036624908,4.837447166442871
11.74952723103266,15.0,0.24952723103266064,0.0,0.24445272982120514,6.111200332641602,2.4382286071777344,5.986620903015137
10.701751079624842,5.0,0.20175107962484146,0.0,0.20791645348072052,6.443033695220947,1.6153180599212646,5.591070652008057
11.157266376284552,10.0,0.15726637628455162,0.0,0.1935303956270218,6.898543834686279,1.9284766912460327,3.4638631343841553
11.388878931139017,13.0,0.08887893113901586,0.0,0.25093066692352295,6.132196426391602,9.405632972717285,2.2864084243774414
11.386594018748124,12.0,0.18659401874812398,0.0,0.4225120544433594,0.10048867017030716,9.696596145629883,1.6777575016021729
11.382454546473948,12.0,0.18245454647394874,0.0,0.7295612096786499,1.7116951942443848,9.704167366027832,3.0500316619873047
11.455196792588323,13.0,0.15519679258832253,0.0,0.973386824131012,4.937658786773682,9.48433780670166,2.1585564613342285
11.690312452309616,14.0,0.29031245230961633,0.0,0.6905285716056824,1.3648861646652222,8.551196098327637,8.427162170410156
10.882329399159474,7.0,0.18232939915947424,0.0,0.06516707688570023,8.277019500732422,3.521225929260254,4.760564804077148
11.526177523383977,14.0,0.12617752338397586,0.0,0.7733670473098755,0.9725183248519897,8.846875190734863,4.499307632446289
11.415774912458794,11.0,0.31577491245879286,0.0,0.3577128052711487,2.263197422027588,5.274331569671631,6.944107532501221
10.913439542473798,8.0,0.11343954247379823,0.0,0.3996017575263977,7.321832180023193,7.187414646148682,6.953238487243652
11.373004958506451,11.0,0.2730049585064513,0.0,0.15427328646183014,5.37368106842041,4.983273029327393,7.384493827819824
11.712835249371174,15.0,0.2128352493711751,0.0,0.4151538610458374,3.920924186706543,0.5753105878829956,7.419686794281006
10.757709278900132,7.0,0.05770927890013197,0.0,0.13437016308307648,6.126780033111572,1.9122803211212158,5.280891418457031
11.332961209097181,11.0,0.2329612090971809,0.0,0.6447427272796631,5.684266090393066,1.7098575830459595,1.7750835418701172
10.744487203174728,6.0,0.1444872031747281,0.0,0.8692578673362732,8.735243797302246,5.124189853668213,7.834670543670654
11.488285573586372,13.0,0.1882855735863726,0.0,0.5876423120498657,0.14208437502384186,1.7672693729400635,8.968530654907227
11.026195525019757,7.0,0.32619552501975746,0.0,0.6397263407707214,9.799077033996582,3.2210206985473633,7.981100082397461
11.419246393346327,14.0,0.019246393346326378,0.0,0.408214271068573,7.438116550445557,0.1275038868188858,0.272255539894104
11.030471840186435,9.0,0.13047184018643418,0.0,0.6804627180099487,5.472174644470215,2.3486101627349854,7.939287185668945
11.321060612506104,12.0,0.12106061250610371,0.0,0.44065946340560913,3.631047010421753,7.224306583404541,7.045432090759277
10.826458472447735,8.0,0.026458472447735467,0.0,0.4945327639579773,9.299903869628906,4.306352615356445,0.9789091348648071
11.251195537830736,11.0,0.15119553783073503,0.0,0.9772092700004578,5.066897869110107,9.604145050048828,9.003591537475586
10.737631641562944,6.0,0.13763164156294283,0.0,0.0033350090961903334,0.307045578956604,2.8967702388763428,3.1684505939483643
11.096092053460673,9.0,0.19609205346067268,0.0,0.06261242181062698,2.438528537750244,1.6132527589797974,1.618395447731018
10.921658290072937,7.0,0.22165829007293691,0.0,0.04209686443209648,3.43595027923584,3.284745693206787,8.610228538513184
11.324082768209028,12.0,0.12408276820902849,0.0,0.7831689119338989,1.8705487251281738,0.8111405372619629,5.064450263977051
12.182663049477297,19.0,0.28266304947729665,0.0,0.8470118045806885,7.690544128417969,0.014397512190043926,7.532431602478027
