1.991380636251069,19.0,0.09138063625106888,1.0,0.6978581346033261,0.3959931272529786,0.5022248968293174,0.3307948648466728
1.819517795538353,17.0,0.11951779553835278,1.0,0.4222076031445609,0.3679890144487605,0.899193380140228,0.2696411772691686
11.969322979335486,17.0,0.26932297933548593,0.0,0.6610042215112288,0.8362050234018776,0.354195592692066,0.5456073076537133
12.582069193891781,23.0,0.2820691938917818,0.0,0.6075999643833973,0.11657261918016815,0.21851826214904013,0.6532820843401504
11.570730691844794,13.0,0.27073069184479504,0.0,0.6226454083445649,0.708207219749431,0.5842507135983344,0.6064090360872854
14.026182915913633,39.0,0.12618291591363337,0.0,0.6820059004851657,0.16719550077122108,0.8840665599168405,0.23463912644007295
11.885112262751896,16.0,0.2851122627518953,0.0,0.47866470789210025,0.9691740207025901,0.2804244520881905,0.8163299471456069
12.074918127734366,19.0,0.17491812773436546,0.0,0.5534203852106223,0.7789160935066524,0.5543815719846806,0.46843851037177286
11.344175742981434,10.0,0.34417574298143355,0.0,0.8069732248110916,0.9976866091206327,0.6675066640204447,0.717211918091883
14.098877093389481,39.0,0.19887709338948031,0.0,0.5478897310260429,0.9007723650485139,0.31029359370184423,0.9542080025269732
11.520216664836465,12.0,0.32021666483646455,0.0,0.3792627043855064,0.9998683241628681,0.34593048202426674,0.9462805616305651
12.005375869475197,17.0,0.30537586947519596,0.0,0.1760331511814081,0.7151679026143113,0.37212552897777895,0.9950473956196394
12.110754298669342,18.0,0.3107542986693425,0.0,0.6472917345326368,0.8273853839963038,0.244787563765768,0.8243498583761613
14.101765802410593,39.0,0.20176580241059333,0.0,0.4711369411246724,0.7133462645082993,0.43187594713216426,0.7794865554137627
11.789413392221078,15.0,0.28941339222107904,0.0,0.46496803623416494,0.7262395007189117,0.5455799325855438,0.8389051650023651
14.138573081363308,39.0,0.23857308136330824,0.0,0.6839926979941214,0.9571963816225894,0.7833820525218489,0.999579423421909
11.174878617019669,8.0,0.3748786170196689,0.0,0.7845015151972521,0.9527129726786272,0.3489754202459593,0.9999770120736241
11.252702356128463,9.0,0.3527023561284627,0.0,0.7134321884126992,0.8083682420551027,0.3226261426239721,0.9723131713491968
11.897852991199107,17.0,0.19785299119910704,0.0,0.47682040424148997,0.8603466843915623,0.28394431607985704,0.8820311927620255
14.103691675767926,39.0,0.20369167576792727,0.0,0.5804403655131585,0.7768838950504292,0.18956083744273566,0.9196827186142543
12.662393080890727,25.0,0.16239308089072624,0.0,0.5438548895049728,0.49604059238988363,0.29112956282405933,0.9306130805493339
11.869567457603537,16.0,0.26956745760353756,0.0,0.5800257628634151,0.9999990736768615,0.3031132486819907,0.7640835684978874
10.98985483960707,7.0,0.28985483960706954,0.0,0.5588707176935906,0.33997532417208887,0.06034471899085028,0.8961805585308661
14.061667307104965,39.0,0.1616673071049658,0.0,0.4831635145735833,0.7884181775421067,0.22829951498475634,0.9950149693271205
11.386398886610923,11.0,0.2863988866109235,0.0,0.34542591613291707,0.9531796906007046,0.3945032971824613,0.9718457437616714
11.566417860004417,13.0,0.2664178600044171,0.0,0.6809597249379739,0.7343058266986447,0.09341676527775383,0.7115650235444976
10.981915524903277,6.0,0.3819155249032777,0.0,0.6126842352288271,0.705539673689458,0.047939631681840573,0.9140831976664802
11.476084811356877,12.0,0.27608481135687724,0.0,0.5513391809060539,0.4468513241119423,0.3435295952687417,0.9861466051959717
1.4157267325573117,13.0,0.11572673255731172,1.0,0.24808928182962367,0.8477939896279033,0.5487997602847631,0.9159084955315986
13.316278839760347,30.0,0.3162788397603479,0.0,0.40817043733032454,0.5570196279746026,0.0023630705236390003,0.9991721662059813
11.478248913794362,12.0,0.2782489137943613,0.0,0.5805280923533113,0.5134849724883928,0.16325281990999396,0.9413994323463212
11.276680097534156,9.0,0.37668009753415577,0.0,0.6009424572804332,0.9251161952016956,0.04828505782326424,0.7826404829030396
11.127922548731206,8.0,0.3279225487312062,0.0,0.5474753653836832,0.8235748138715467,0.09472885130223058,0.854526593008086
12.290513886192997,21.0,0.1905138861929976,0.0,0.47229133816775104,0.30680779146482484,0.09587030518005929,0.7985082892900642
11.836413431604951,17.0,0.13641343160495087,0.0,0.6462534528218316,0.7435669053837738,0.5240316286643205,0.6328999335436777
14.077374609631075,39.0,0.17737460963107357,0.0,0.4922292114754294,0.6850263359129215,0.11766326975133379,0.9958227656589335
