11.8522722291215,17.0,0.1522722291214987,0.0,0.28028416633605957,0.42598795890808105,0.5086574554443359,0.5300300717353821
11.293329716072625,10.0,0.29332971607262587,0.0,0.2492130547761917,0.7452653646469116,0.5013960003852844,0.9125992655754089
11.271174650141841,9.0,0.3711746501418418,0.0,0.9068634510040283,0.8299301266670227,0.5572560429573059,0.8231889605522156
1.1882840776142862,11.0,0.08828407761428612,1.0,0.2214449793100357,0.7732953429222107,0.49765902757644653,0.8244141936302185
11.725432971143565,16.0,0.1254329711435648,0.0,0.21531881392002106,0.39334535598754883,0.4883589744567871,0.49044716358184814
11.910132598603255,16.0,0.3101325986032539,0.0,0.5310593843460083,0.7723961472511292,0.3183962106704712,0.8105953335762024
1.406226673700471,13.0,0.10622667370047086,1.0,0.16131491959095,0.8554652333259583,0.47835224866867065,0.6844303607940674
11.757090149547128,15.0,0.2570901495471273,0.0,0.9915315508842468,0.051223110407590866,0.9670848846435547,0.06397820264101028
11.390702305415202,11.0,0.29070230541520226,0.0,0.22310568392276764,0.740309476852417,0.49732089042663574,0.736491858959198
12.751702927890937,25.0,0.2517029278909377,0.0,0.8462687730789185,0.524909496307373,0.0433431975543499,0.13033951818943024
11.548748043073232,12.0,0.3487480430732315,0.0,0.43578654527664185,0.034002672880887985,0.9737772941589355,0.9019117951393127
12.208988374020038,19.0,0.3089883740200366,0.0,0.9361425042152405,0.0913136675953865,0.02810651995241642,0.812187910079956
1.3787783126171937,13.0,0.07877831261719369,1.0,0.14829082787036896,0.893891453742981,0.9493037462234497,0.11952061206102371
1.4712128090030174,14.0,0.07121280900301741,1.0,0.00026244926266372204,0.07796759158372879,0.019111821427941322,0.9434007406234741
14.122211688019274,39.0,0.22221168801927338,0.0,0.9133657813072205,0.8322995901107788,0.7367046475410461,0.036715518683195114
12.511648933520181,23.0,0.2116489335201813,0.0,0.04118980094790459,0.9929470419883728,0.04534478113055229,0.17872054874897003
14.210929928315156,39.0,0.3109299283151568,0.0,0.1895977407693863,0.07521594315767288,0.9994561076164246,0.0033211808186024427
12.892288046035382,27.0,0.19228804603538235,0.0,0.07805532962083817,0.10743487626314163,0.012524615041911602,0.04857809469103813
1.082081000244403,10.0,0.082081000244403,1.0,0.1089755967259407,0.929427981376648,0.4359036684036255,0.837574303150177
14.177086846784599,39.0,0.27708684678459894,0.0,0.9864050149917603,0.08661288768053055,0.7049709558486938,0.7307125926017761
12.045996341879167,17.0,0.3459963418791677,0.0,0.6174935102462769,0.08187509328126907,0.4546586871147156,0.08298874646425247
11.385974297578603,11.0,0.2859742975786026,0.0,0.4741477966308594,0.9776484370231628,0.9808135628700256,0.5055878758430481
