11.34613553320558,10.0,0.34613553320557905,0.0,0.5285441966870507,0.25507779869832276,0.5849565975498783,0.44649095355122026
11.528455156622291,12.0,0.32845515662229047,0.0,0.5845056803083094,0.5186050645192739,0.3447761976606777,0.5052317525714572
11.531269498375488,12.0,0.3312694983754878,0.0,0.7029081863969343,0.824207024071655,0.3579938695412437,0.41628648833860105
11.275311882523955,9.0,0.37531188252395525,0.0,0.6631053709712779,0.6678198806242966,0.6150419944280753,0.5249617388047445
1.2995027476090355,12.0,0.09950274760903541,1.0,0.08863748495722568,0.492518472729697,0.4698371175742812,0.5491538739579179
11.676864794894328,14.0,0.2768647948943276,0.0,0.45797589551336754,0.5889995600761665,0.530641623359567,0.5988371110125738
1.4968387820872584,14.0,0.09683878208725821,1.0,0.7051294754579103,0.5788203205481302,0.5844003710685083,0.42612462779217075
14.097819671083858,39.0,0.19781967108385654,0.0,0.5857434301020324,0.9999054620963282,0.46890761555231963,0.44228456386103165
11.149639375157452,8.0,0.3496393751574528,0.0,0.9117623022014251,0.9860397482050763,0.776613621313137,0.7418844034906336
11.028485414971643,8.0,0.22848541497164254,0.0,0.7331967270775006,0.4417412730001023,0.6374185649774583,0.4561202696577768
11.435684646762004,11.0,0.33568464676200366,0.0,0.8557064168237783,0.5293339316796892,0.376455511769649,0.4418684626499177
12.22525789177703,19.0,0.32525789177703013,0.0,0.8411748730760733,0.4631602130345065,0.5937809346013109,0.20337993613977237
11.2555711047998,9.0,0.3555711047998002,0.0,0.7787282894207653,0.5947775163029536,0.37114773783989913,0.5679033712360058
11.589893503343914,13.0,0.2898935033439135,0.0,0.9734591757779665,0.48595502601754487,0.3716419998196594,0.4661477431215932
1.4876163578592638,14.0,0.08761635785926365,1.0,0.8710182301584432,0.5368091796686962,0.4986449003481608,0.5379394878884551
11.824000720260265,17.0,0.12400072026026618,0.0,0.8694187910150609,0.6625604509903212,0.46703885416079205,0.4152328808891766
11.883759777086526,16.0,0.283759777086526,0.0,0.9116605471631212,0.6258133685792702,0.3780011080061455,0.40953267614798067
11.283370326800721,9.0,0.38337032680072153,0.0,0.9479220181115326,0.6055353748552312,0.41448808257457564,0.45257602233686317
14.07518945428545,39.0,0.17518945428544896,0.0,0.8919678877721898,0.5090559379556503,0.4129424863380791,0.4849118088388002
11.1738619531127,8.0,0.37386195311269976,0.0,0.9996773082137029,0.4750685507380014,0.28020746334412616,0.30508091437374574
11.345001393640203,10.0,0.34500139364020216,0.0,0.6699293542684519,0.5258730594935733,0.4129052733761534,0.5431982583370897
12.282004203040028,20.0,0.28200420304002904,0.0,0.866521924839751,0.529948637889317,0.2812978748688096,0.24265043909869194
11.366617521623958,10.0,0.3666175216239578,0.0,0.7803358755167664,0.6367470667321002,0.4637177279762636,0.2945122527507187
11.58321754733873,13.0,0.2832175473387307,0.0,0.9957510333181194,0.4800375537404555,0.1980614627115366,0.30656228890453674
12.214559024485043,19.0,0.3145590244850424,0.0,0.7795037901363505,0.4761744780614865,0.22026249091751074,0.24616556846383073
12.333244079891216,20.0,0.33324407989121485,0.0,0.8008882393947249,0.4031535734872054,0.3496148262885048,0.14953947295997175
12.090635804978863,18.0,0.2906358049788638,0.0,0.8158945125176268,0.6260534673835296,0.5152407167780463,0.2793923042061684
11.870884284349797,16.0,0.27088428434979717,0.0,0.7410140016378405,0.6507513938876239,0.3220092946965778,0.3865643156376799
12.635869611689449,25.0,0.13586961168944875,0.0,0.7936281957948251,0.3758506182622205,0.24752743142571104,0.21538422840868143
11.9404877594539,17.0,0.24048775945389908,0.0,0.8294293449884246,0.4222164153848489,0.3084462387239004,0.1987655807613173
11.753809132245888,15.0,0.25380913224588825,0.0,0.9023230740333504,0.5763144350119453,0.34221668216699896,0.22603179145132782
14.26662420459599,39.0,0.3666242045959901,0.0,0.708343615868687,0.2926982274090957,0.29915066496930176,0.0012865913959811137
12.24929060365942,19.0,0.34929060365941905,0.0,0.9808436842968696,0.49883219834478976,0.5268225989939762,0.1477766203644919
11.450012599993235,11.0,0.3500125999932346,0.0,0.9895974558141867,0.2355423791404893,0.40647183220230887,0.4277479349138836
14.207854901834759,39.0,0.30785490183475867,0.0,0.9964816291680074,0.4117242709977516,0.47404025064462346,0.00879004886636864
13.105870439179292,28.0,0.3058704391792919,0.0,0.9762577278604475,0.38038397575998134,0.41415720505396986,0.09583868635545764
14.155410817248463,39.0,0.25541081724846126,0.0,0.9980958188929946,0.53017249358256,0.5867056445846298,0.04405464411610215
14.284802867990619,39.0,0.38480286799061875,0.0,0.9666539120156408,0.3565986993449839,0.24517996665376388,0.014883499124240362
13.213214074518776,29.0,0.313214074518775,0.0,0.9121979403514765,0.3445787650271113,0.2806554705132267,0.13465712048495224
12.254954350999899,19.0,0.3549543509998982,0.0,0.9294630477073725,0.4450455159251064,0.3806585930650847,0.06127566400119305
14.284359788401751,39.0,0.38435978840175045,0.0,0.9696127967752389,0.48952974143935263,0.5055317742762231,0.0002393548247791483
14.088778495258218,39.0,0.18877849525821894,0.0,0.9999796078124811,0.42511895482513595,0.5337885740446251,0.10133283790552292
3.5993803569950487,35.0,0.09938035699504852,1.0,0.9434956868575013,0.34731348438353493,0.5022970504130255,0.06632297475018287
11.487048006285368,11.0,0.3870480062853681,0.0,0.9895468705119062,0.6656444098724863,0.547992955619992,0.22169527957901125
11.96019309139137,17.0,0.26019309139136926,0.0,0.9372916922618015,0.32756041381161605,0.7832396304627754,0.18549687728756004
12.219911269408335,19.0,0.3199112694083353,0.0,0.8015195797946554,0.22133814572354707,0.7132917196024686,0.26834185111069686
12.074302983787735,18.0,0.27430298378773466,0.0,0.8631218966379836,0.4318782111231951,0.790120796149814,0.1757439693218843
11.423837538162044,11.0,0.3238375381620431,0.0,0.9997972602795651,0.1967317823051263,0.8278798397196352,0.3239544460010459
0.7051294754579103,0.5788203205481302,0.5844003710685083,0.42612462779217075
